"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"TUBA1A.18",2.35750580775975e-18,0.509688864284238,0.807,0.445,5.38784377305413e-14,"pro B cell early","TUBA1A"
"LGALS3.22",2.92758824815826e-18,-0.519077501301076,0.007,0.417,6.69071018234089e-14,"pro B cell early","LGALS3"
"LSP1.22",3.64078708988266e-18,0.777051436489752,0.707,0.304,8.32065481521782e-14,"pro B cell early","LSP1"
"LINC00152.13",5.7838684211091e-18,-0.435214456685264,0.136,0.601,1.32184528896027e-13,"pro B cell early","LINC00152"
"PRDX1.17",6.22193458618205e-18,0.563504618173724,0.971,0.93,1.42196093032604e-13,"pro B cell early","PRDX1"
"RPLP1.13",6.28565986405746e-18,0.308483211091817,1,1,1.43652470533169e-13,"pro B cell early","RPLP1"
"SH3KBP1.12",1.02649311357361e-17,0.566364532551048,0.686,0.311,2.34594736176112e-13,"pro B cell early","SH3KBP1"
"BCL11A.4",1.07240416976096e-17,0.598436394653534,0.621,0.265,2.4508724895717e-13,"pro B cell early","BCL11A"
"DBN1.4",1.09458663904065e-17,0.423454182301657,0.457,0.08,2.5015683048635e-13,"pro B cell early","DBN1"
"TAL1.21",1.34287031945775e-17,-0.33918738738574,0.086,0.493,3.06899582808874e-13,"pro B cell early","TAL1"
"RASGRP2.11",1.5859409642286e-17,0.426778852051131,0.636,0.279,3.62450947964805e-13,"pro B cell early","RASGRP2"
"ABRACL.16",2.77255900966183e-17,0.511970826923655,0.921,0.676,6.33640636068115e-13,"pro B cell early","ABRACL"
"RPL39.20",2.91058537211224e-17,0.352510037426554,1,0.996,6.65185180942531e-13,"pro B cell early","RPL39"
"IRF1.11",3.26191820296606e-17,0.675365063528543,0.671,0.252,7.45478786105863e-13,"pro B cell early","IRF1"
"CTSL.26",3.73418033656117e-17,-1.16432953305107,0.2,0.649,8.5340957411769e-13,"pro B cell early","CTSL"
"SMAGP.1",3.77409966572533e-17,0.396546993414013,0.436,0.086,8.62532737604866e-13,"pro B cell early","SMAGP"
"SLC25A5.9",3.77896180703716e-17,0.359615519695486,0.979,0.946,8.63643931380273e-13,"pro B cell early","SLC25A5"
"SLC40A1.20",3.87228261677964e-17,-1.41437141834047,0.121,0.637,8.84971469238818e-13,"pro B cell early","SLC40A1"
"SNHG7.12",4.40423027291017e-17,0.689903966225965,0.807,0.496,1.00654278657089e-12,"pro B cell early","SNHG7"
"C1orf228.6",4.7455604712256e-17,0.39859085676706,0.4,0.059,1.0845503900939e-12,"pro B cell early","C1orf228"
"DNPH1.15",4.80966487683066e-17,-0.58214007970332,0.286,0.736,1.09920081095088e-12,"pro B cell early","DNPH1"
"RAG1.1",5.20250900446672e-17,0.401490276781162,0.343,0.017,1.18898140788082e-12,"pro B cell early","RAG1"
"PSMB9.20",5.53858295447532e-17,0.441150134770349,0.779,0.354,1.26578774841579e-12,"pro B cell early","PSMB9"
"RGS10.18",5.82215332222902e-17,-0.633932180240259,0.486,0.831,1.33059492026222e-12,"pro B cell early","RGS10"
"MINPP1.22",6.69666889827577e-17,-0.516028958681562,0.114,0.528,1.53045671001194e-12,"pro B cell early","MINPP1"
"A1BG.3",7.17791605868128e-17,0.32422631854665,0.357,0.068,1.64044093605102e-12,"pro B cell early","A1BG"
"RFESD.25",7.92711388343636e-17,-0.709853353627694,0.15,0.541,1.81166260692055e-12,"pro B cell early","RFESD"
"FUS.13",8.25914192190854e-17,0.453475583760129,0.95,0.83,1.88754429483298e-12,"pro B cell early","FUS"
"NPM1.12",9.66111083425035e-17,0.536757843471767,0.993,0.955,2.20795027005957e-12,"pro B cell early","NPM1"
"TUBB6.23",9.86801902539942e-17,-0.663006728641262,0.136,0.528,2.25523706806478e-12,"pro B cell early","TUBB6"
"EBLN3.3",1.02868950029598e-16,0.619005507421542,0.614,0.299,2.35096698397642e-12,"pro B cell early","EBLN3"
"H3F3B.20",1.11332780824291e-16,0.373987359446323,1,0.983,2.54439937295834e-12,"pro B cell early","H3F3B"
"UBAC1.23",1.18805267883003e-16,-0.694985922852966,0.236,0.631,2.71517559219816e-12,"pro B cell early","UBAC1"
"STRADB.24",1.53132725358407e-16,-0.428799661183152,0.193,0.586,3.49969530534102e-12,"pro B cell early","STRADB"
"SRSF9.12",1.5385556120632e-16,0.397683773560502,0.886,0.751,3.51621499580924e-12,"pro B cell early","SRSF9"
"TPM4.17",1.9025140349965e-16,0.45085255296902,0.793,0.431,4.34800557558099e-12,"pro B cell early","TPM4"
"LDHB.17",1.90808120803206e-16,0.540863691768448,1,0.865,4.36072879283647e-12,"pro B cell early","LDHB"
"RAG2.2",2.22453771573929e-16,0.316605241849815,0.314,0.013,5.08395849555057e-12,"pro B cell early","RAG2"
"NACA.11",2.42428094809334e-16,0.36638096695763,1,0.995,5.54045167877252e-12,"pro B cell early","NACA"
"NFIA.18",2.46708553394111e-16,-0.303968957638447,0.029,0.397,5.63827727926902e-12,"pro B cell early","NFIA"
"GALNT2.1",2.61754263809007e-16,0.513880208759032,0.571,0.252,5.98213194509105e-12,"pro B cell early","GALNT2"
"UQCC2.9",2.72160868410839e-16,-0.477505463384169,0.3,0.726,6.21996448666131e-12,"pro B cell early","UQCC2"
"HSH2D.6",2.74141447844743e-16,0.463360499121064,0.443,0.082,6.26522864904376e-12,"pro B cell early","HSH2D"
"RPSA.15",2.78797797442712e-16,0.437434040716755,1,0.997,6.37164486275574e-12,"pro B cell early","RPSA"
"PRC1.17",2.9233092694284e-16,-0.374103736696985,0.079,0.465,6.68093100435167e-12,"pro B cell early","PRC1"
"RPS9.7",3.58273696063072e-16,0.308613786567645,1,0.998,8.18798704982544e-12,"pro B cell early","RPS9"
"RABAC1.13",3.65878059990901e-16,0.559154208904075,0.786,0.479,8.36177718303205e-12,"pro B cell early","RABAC1"
"LAPTM5.17",4.02380657437052e-16,0.722803846019782,0.936,0.659,9.19600754506638e-12,"pro B cell early","LAPTM5"
"HMGN5.22",4.14058405541627e-16,-0.526359449340725,0.157,0.536,9.46289080024835e-12,"pro B cell early","HMGN5"
"CCNI.21",4.76105935532014e-16,0.407807255739909,0.979,0.925,1.08809250506487e-11,"pro B cell early","CCNI"
"APBB1IP.10",4.78360403732079e-16,0.544705464637921,0.65,0.342,1.09324486668929e-11,"pro B cell early","APBB1IP"
"CAT.25",5.03320554614768e-16,-0.646188142419175,0.593,0.872,1.15028879551659e-11,"pro B cell early","CAT"
"CDCA7.10",5.10958989907231e-16,0.542335990086916,0.629,0.325,1.16774567553399e-11,"pro B cell early","CDCA7"
"GNB2L1.11",5.48135726796567e-16,0.384112511501805,1,0.995,1.25270939002088e-11,"pro B cell early","GNB2L1"
"MYL6B.10",5.48288457206064e-16,0.524955648439849,0.736,0.476,1.25305844009874e-11,"pro B cell early","MYL6B"
"CD22.3",6.09687441066702e-16,0.368749940115966,0.321,0.024,1.39337967781384e-11,"pro B cell early","CD22"
"SRP14.4",6.1496452261726e-16,0.338493359175995,1,0.989,1.40543991998949e-11,"pro B cell early","SRP14"
"CXCR4.23",6.70453459780729e-16,0.881406567519303,0.75,0.339,1.53225433698288e-11,"pro B cell early","CXCR4"
"MT-ND1.14",7.09153589234493e-16,-0.527748836563398,1,0.992,1.62069961283651e-11,"pro B cell early","MT-ND1"
"RPL13A.11",7.49296566271578e-16,0.380522354621498,1,1,1.71244237255706e-11,"pro B cell early","RPL13A"
"SATB1.4",8.52068031468687e-16,0.528476772062221,0.514,0.153,1.94731627911854e-11,"pro B cell early","SATB1"
"GYPB.25",8.90452825384515e-16,-0.930095909783285,0.221,0.575,2.03504088713377e-11,"pro B cell early","GYPB"
"DRAP1.5",1.01476634851531e-15,0.369564002546125,0.914,0.862,2.31914701289688e-11,"pro B cell early","DRAP1"
"LCN6.1",1.1128997128267e-15,0.30660942799864,0.286,0.005,2.54342100369414e-11,"pro B cell early","LCN6"
"OAT.24",1.21221367756496e-15,-0.703907427852165,0.343,0.663,2.77039313870696e-11,"pro B cell early","OAT"
"LINC00426.1",1.28831394207081e-15,0.364380095866819,0.3,0.009,2.94431268320864e-11,"pro B cell early","LINC00426"
"NMNAT3.12",1.43653403129721e-15,-0.267937539105327,0.007,0.362,3.28305487512664e-11,"pro B cell early","NMNAT3"
"CD48.22",1.46292656867944e-15,0.399217717723062,0.686,0.273,3.34337238005999e-11,"pro B cell early","CD48"
"PGAM1.14",1.4779765932236e-15,0.538736913865836,0.907,0.785,3.37776770615322e-11,"pro B cell early","PGAM1"
"BANK1.5",1.92848979252319e-15,0.58675941535025,0.436,0.073,4.4073705718325e-11,"pro B cell early","BANK1"
"ANK1.21",1.98323304098438e-15,-0.356027514748921,0.071,0.444,4.53248079186571e-11,"pro B cell early","ANK1"
"NFE2.21",2.1902365782588e-15,-0.484423437509847,0.164,0.587,5.00556667595267e-11,"pro B cell early","NFE2"
"RPL30.13",2.47679641161719e-15,0.299804462718833,1,0.999,5.66047051910993e-11,"pro B cell early","RPL30"
"NPY.1",2.7708946210354e-15,0.405789797273761,0.279,0.008,6.3326025669143e-11,"pro B cell early","NPY"
"PHF14.10",2.79515079596732e-15,0.409525410548304,0.779,0.546,6.38803762910371e-11,"pro B cell early","PHF14"
"TPM1.22",2.91263142947521e-15,-0.481849049310465,0.086,0.51,6.65652786892265e-11,"pro B cell early","TPM1"
"RPS12.10",2.92546449212102e-15,0.362055678504453,1,1,6.68585655029337e-11,"pro B cell early","RPS12"
"TMEM56.25",3.08114647511182e-15,-0.501579008335608,0.093,0.484,7.04165215422056e-11,"pro B cell early","TMEM56"
"RPS13.13",3.82869467753938e-15,0.303273816228324,1,0.998,8.75009881604849e-11,"pro B cell early","RPS13"
"STOM.21",4.43869909604004e-15,-0.498104198284883,0.2,0.647,1.01442029140899e-10,"pro B cell early","STOM"
"BEND5.2",4.59334821879077e-15,0.370174653644816,0.364,0.04,1.04976380192244e-10,"pro B cell early","BEND5"
"UROD.22",4.68545909733412e-15,-0.972254181270917,0.529,0.796,1.07081482210474e-10,"pro B cell early","UROD"
"PARP1.13",4.78899843884192e-15,0.464864278977678,0.871,0.735,1.09447770321293e-10,"pro B cell early","PARP1"
"SYTL1.6",4.84380375532144e-15,0.393543817927813,0.457,0.11,1.10700291024116e-10,"pro B cell early","SYTL1"
"NGLY1.3",5.19100526083459e-15,0.444107506311514,0.671,0.431,1.18635234231114e-10,"pro B cell early","NGLY1"
"ADD2.20",5.5116779615469e-15,-0.283881484007336,0.014,0.351,1.25963888133193e-10,"pro B cell early","ADD2"
"FBXW7.1",5.90948955095e-15,0.655131974814367,0.471,0.157,1.35055474197411e-10,"pro B cell early","FBXW7"
"TMEM14C.26",6.58840215095195e-15,-0.866874865351301,0.786,0.879,1.50571342757856e-10,"pro B cell early","TMEM14C"
"AP2S1.18",7.04509814642764e-15,-0.588172595656542,0.814,0.94,1.61008673038457e-10,"pro B cell early","AP2S1"
"CLEC2D.5",8.04209392855718e-15,0.492661389060954,0.429,0.121,1.83794014643246e-10,"pro B cell early","CLEC2D"
"PRDX2.22",8.05828869092737e-15,-1.64591051834708,0.786,0.903,1.84164129742454e-10,"pro B cell early","PRDX2"
"APOE.22",8.976210744875e-15,-1.72447982389966,0.3,0.68,2.05142320363373e-10,"pro B cell early","APOE"
"BSG.22",9.04763956279645e-15,-0.421012264977694,0.829,0.931,2.0677475456815e-10,"pro B cell early","BSG"
"PNISR.13",9.15402835801883e-15,0.478977194669663,0.907,0.795,2.09206164094162e-10,"pro B cell early","PNISR"
"HAGH.21",9.73179604267125e-15,-0.45927623270519,0.3,0.698,2.22410466759209e-10,"pro B cell early","HAGH"
"KCNH2.25",9.93578820290006e-15,-0.746657292699019,0.086,0.448,2.27072503589078e-10,"pro B cell early","KCNH2"
"RBMX.17",1.0960288312872e-14,0.413209639070902,0.936,0.771,2.50486429102377e-10,"pro B cell early","RBMX"
"CST3.22",1.13542172869307e-14,-2.47211583081551,0.393,0.804,2.59489281875514e-10,"pro B cell early","CST3"
"CMTM7.12",1.17622841219368e-14,0.511878051499441,0.686,0.343,2.68815241322745e-10,"pro B cell early","CMTM7"
"FECH.26",1.24060746222637e-14,-0.607806934810036,0.257,0.621,2.83528429417215e-10,"pro B cell early","FECH"
"RGCC.17",1.28556407880711e-14,-0.444757269259941,0.057,0.441,2.93802814570576e-10,"pro B cell early","RGCC"
"UBE2E2.6",1.34277119844762e-14,0.414306385982373,0.55,0.237,3.06876929693219e-10,"pro B cell early","UBE2E2"
"DDAH2.14",1.40348839729492e-14,0.449854682006932,0.8,0.471,3.20753238317781e-10,"pro B cell early","DDAH2"
"CD151.9",1.49436568955518e-14,-0.305066416510288,0.021,0.39,3.4152233469094e-10,"pro B cell early","CD151"
"HBQ1.25",1.55804654966608e-14,-0.457281547871469,0.15,0.509,3.56075958460685e-10,"pro B cell early","HBQ1"
"CA2.22",1.76944451725464e-14,-0.547904947878084,0.086,0.49,4.04388849973375e-10,"pro B cell early","CA2"
"RNASE1.22",1.82197553650418e-14,-0.870351768286046,0.021,0.356,4.16394289112664e-10,"pro B cell early","RNASE1"
"HNRNPK.9",2.2461845790362e-14,0.451521457377057,0.993,0.961,5.13343023692932e-10,"pro B cell early","HNRNPK"
"MIR4435-2HG.8",2.42193806392156e-14,-0.297718927289324,0.05,0.431,5.53509725128634e-10,"pro B cell early","MIR4435-2HG"
"CD7.8",3.52040407602766e-14,0.811780661613879,0.6,0.219,8.04553147535362e-10,"pro B cell early","CD7"
"PHGDH.9",3.95166874943586e-14,0.371819347522467,0.479,0.146,9.03114375996071e-10,"pro B cell early","PHGDH"
"TFR2.24",4.17623495558411e-14,-0.460471414092246,0.086,0.494,9.54436736749193e-10,"pro B cell early","TFR2"
"APLP2.14",5.72509138552418e-14,-0.549406853048614,0.386,0.782,1.30841238524770e-09,"pro B cell early","APLP2"
"CCNA2.21",6.05649714028889e-14,-0.43738313328435,0.093,0.479,1.38415185644162e-09,"pro B cell early","CCNA2"
"PHPT1.18",6.26473068066434e-14,-0.445604732727739,0.536,0.8,1.43174154975903e-09,"pro B cell early","PHPT1"
"APEX1.13",6.41511487882355e-14,0.509610670743833,0.936,0.767,1.46611035440633e-09,"pro B cell early","APEX1"
"MYL4.23",7.13218335056882e-14,-1.00638814605844,0.421,0.647,1.629989182939e-09,"pro B cell early","MYL4"
"TMSB10.19",7.13277905885414e-14,0.3515402318305,1,0.884,1.63012532611053e-09,"pro B cell early","TMSB10"
"MGST1.18",7.33614993721149e-14,-0.362119199230676,0.043,0.353,1.67660370665031e-09,"pro B cell early","MGST1"
"LY6E.15",7.99279560959292e-14,0.441159569099527,0.757,0.473,1.82667350861637e-09,"pro B cell early","LY6E"
"PAG1.6",1.04722382265829e-13,0.476824911953361,0.5,0.161,2.39332532430325e-09,"pro B cell early","PAG1"
"EPCAM.25",1.08546305457091e-13,-0.538030324515962,0.057,0.384,2.48071726491635e-09,"pro B cell early","EPCAM"
"C12orf75.10",1.12584276826222e-13,0.381384580040896,0.536,0.206,2.57300106258647e-09,"pro B cell early","C12orf75"
"IGFBP7.6",1.33661114039427e-13,0.457659393859075,0.557,0.21,3.05469110025706e-09,"pro B cell early","IGFBP7"
"PNMT.21",1.59771410077428e-13,-0.337024684128794,0.029,0.319,3.65141580590953e-09,"pro B cell early","PNMT"
"RPL15.10",1.8334039599108e-13,0.294749605605678,1,0.999,4.19006140998014e-09,"pro B cell early","RPL15"
"PARVG.12",2.02009792170565e-13,0.33224575696237,0.586,0.296,4.61673179026609e-09,"pro B cell early","PARVG"
"FXN.18",2.05687132578918e-13,-0.327763602750148,0.129,0.503,4.7007737279586e-09,"pro B cell early","FXN"
"ITGB7.5",2.20465933640664e-13,0.361537005267949,0.343,0.038,5.03852844742374e-09,"pro B cell early","ITGB7"
"RHOH.7",2.33747319954997e-13,0.376762551243255,0.479,0.157,5.34206125025149e-09,"pro B cell early","RHOH"
"TMSB4X.16",2.49890369396354e-13,0.426229266628041,1,0.97,5.71099450218427e-09,"pro B cell early","TMSB4X"
"ZNF428.11",2.56638650306503e-13,0.455897648878115,0.786,0.619,5.86521971410482e-09,"pro B cell early","ZNF428"
"HMGN3.17",2.61388960994843e-13,0.370503341646622,0.914,0.765,5.97378331457614e-09,"pro B cell early","HMGN3"
"FSCN1.18",2.76809431754763e-13,-0.459940675559325,0.129,0.533,6.32620275332336e-09,"pro B cell early","FSCN1"
"TGM2.13",2.87271933850408e-13,-0.258993142846059,0.057,0.408,6.56531277621723e-09,"pro B cell early","TGM2"
"EEF2.13",2.90376197569142e-13,0.407618242343307,0.993,0.97,6.63625761924518e-09,"pro B cell early","EEF2"
"EMB.5",2.91960477980999e-13,0.379482988334623,0.479,0.117,6.67246476377776e-09,"pro B cell early","EMB"
"HNRNPA0.13",3.14013630174199e-13,0.430360261503134,0.957,0.85,7.17646750400114e-09,"pro B cell early","HNRNPA0"
"GMPR.14",3.19421938078503e-13,-0.290112991266869,0.029,0.394,7.3000689728461e-09,"pro B cell early","GMPR"
"FCGRT.19",3.35280387531373e-13,-1.75039938037243,0.336,0.745,7.66249797664200e-09,"pro B cell early","FCGRT"
"GDI2.8",3.8334408421021e-13,0.329572853998617,0.921,0.871,8.76094570054013e-09,"pro B cell early","GDI2"
"TFRC.24",4.25050513786352e-13,-0.47887619608098,0.307,0.649,9.7141044420733e-09,"pro B cell early","TFRC"
"H1F0.20",4.26201739527168e-13,-0.631237055910476,0.264,0.627,9.74041455515389e-09,"pro B cell early","H1F0"
"ALAD.25",4.31292988717158e-13,-0.439459638233562,0.164,0.552,9.85676996414194e-09,"pro B cell early","ALAD"
"LXN.20",4.58914107897234e-13,-0.443948001351354,0.193,0.556,1.04880230218834e-08,"pro B cell early","LXN"
"EIF3L.13",4.72485946617192e-13,0.419435679331984,0.986,0.911,1.07981938239893e-08,"pro B cell early","EIF3L"
"PLD4.11",4.8032968419667e-13,0.267422647494606,0.443,0.147,1.09774546026307e-08,"pro B cell early","PLD4"
"TIMP3.22",5.44067645111662e-13,-0.433674515528039,0.043,0.388,1.24341219613819e-08,"pro B cell early","TIMP3"
"LGALS9.17",5.55513950803459e-13,0.409538836488142,0.686,0.344,1.26957158316622e-08,"pro B cell early","LGALS9"
"ERAP2.1",5.56639162065237e-13,0.282079461452571,0.35,0.066,1.27214314098389e-08,"pro B cell early","ERAP2"
"EVL.17",5.78362457014793e-13,0.38502307409826,0.757,0.405,1.32178955926161e-08,"pro B cell early","EVL"
"COMMD6.17",5.79802203438318e-13,0.351427723476422,0.964,0.869,1.32507995573793e-08,"pro B cell early","COMMD6"
"MPO.3",6.23611813994094e-13,0.37471027777789,0.357,0.058,1.4252024397021e-08,"pro B cell early","MPO"
"NPL.21",7.13827150733405e-13,-0.397161740473004,0.043,0.412,1.63138057028612e-08,"pro B cell early","NPL"
"CFD.20",7.25941086924324e-13,-0.865485647010884,0.057,0.454,1.65906576005685e-08,"pro B cell early","CFD"
"PRSS57.25",8.56742985118497e-13,0.476552917186415,0.657,0.304,1.95800041818981e-08,"pro B cell early","PRSS57"
"MYH10.17",9.22847178004968e-13,-0.259665552284308,0.057,0.385,2.10907494061255e-08,"pro B cell early","MYH10"
"TMEM243.8",9.28446104160272e-13,0.395160232818938,0.486,0.252,2.12187072644789e-08,"pro B cell early","TMEM243"
"SLC25A37.23",9.51238758262829e-13,-0.905546808003665,0.479,0.746,2.17396105813387e-08,"pro B cell early","SLC25A37"
"ARL4A.12",9.55589645656649e-13,-0.367718424386095,0.193,0.573,2.18390457618371e-08,"pro B cell early","ARL4A"
"TKT.18",1.00013435385072e-12,0.464244441396201,0.971,0.867,2.28570705229043e-08,"pro B cell early","TKT"
"SUSD3.12",1.12554526838252e-12,0.411290878676255,0.486,0.196,2.5723211563614e-08,"pro B cell early","SUSD3"
"ARHGAP25.3",1.17455878054197e-12,0.366128497051579,0.457,0.148,2.68433663705063e-08,"pro B cell early","ARHGAP25"
"UGP2.8",1.17712087150686e-12,0.385165018015396,0.7,0.538,2.69019203974177e-08,"pro B cell early","UGP2"
"CNBP.7",1.28388805861747e-12,0.418870756262625,0.957,0.876,2.93419776916437e-08,"pro B cell early","CNBP"
"TLE4.4",1.42168673866284e-12,0.391031706793686,0.521,0.26,3.24912287254005e-08,"pro B cell early","TLE4"
"GRN.18",1.50054445832978e-12,-1.02796620924467,0.143,0.554,3.42934430506687e-08,"pro B cell early","GRN"
"GYPE.21",1.55852291045281e-12,-0.308242505907115,0.064,0.376,3.56184825954885e-08,"pro B cell early","GYPE"
"HMBS.25",1.67483802736241e-12,-0.907975648245773,0.371,0.669,3.82767482773404e-08,"pro B cell early","HMBS"
"SEPT7.13",1.72848380282606e-12,0.37026714529248,0.936,0.863,3.95027688297869e-08,"pro B cell early","SEPT7"
"SAP18.4",1.7685697747062e-12,0.358925639238337,0.957,0.925,4.04188936311354e-08,"pro B cell early","SAP18"
"S100A4.20",1.7864548823366e-12,-1.1878776459574,0.771,0.873,4.08276398809205e-08,"pro B cell early","S100A4"
"CYB5A.20",1.85196021192587e-12,-0.396513822765637,0.364,0.681,4.23246986833539e-08,"pro B cell early","CYB5A"
"HBG1.23",2.08949954820208e-12,-1.61523170766953,0.8,0.9,4.77534226746104e-08,"pro B cell early","HBG1"
"ICAM4.23",2.13951356515898e-12,-0.461013924685028,0.164,0.527,4.88964430181432e-08,"pro B cell early","ICAM4"
"GYPA.26",2.54600529721754e-12,-1.08876891487284,0.35,0.611,5.81864050626097e-08,"pro B cell early","GYPA"
"CD38.8",2.61476596525987e-12,0.425752400975194,0.536,0.205,5.9757861370049e-08,"pro B cell early","CD38"
"CD19.3",2.61777341331805e-12,0.296103723436842,0.264,0.026,5.98265935879708e-08,"pro B cell early","CD19"
"SLC25A3.10",2.6414103837361e-12,0.37276374202523,0.993,0.94,6.03667929099047e-08,"pro B cell early","SLC25A3"
"EIF3E.12",2.82754775668806e-12,0.395148370510002,1,0.942,6.46207764313489e-08,"pro B cell early","EIF3E"
"ITGB1.10",3.40334435733328e-12,-0.345922186697884,0.221,0.635,7.77800319424948e-08,"pro B cell early","ITGB1"
"RPL18A.12",3.79816288069866e-12,0.316554926663812,1,0.999,8.68032144754872e-08,"pro B cell early","RPL18A"
"RBM8A.10",4.04464173069546e-12,0.353709198868191,0.964,0.87,9.24362421133141e-08,"pro B cell early","RBM8A"
"THEMIS2.22",4.34993864223113e-12,-0.382711008204953,0.036,0.382,9.94134977295503e-08,"pro B cell early","THEMIS2"
"LTA.1",4.77625518519376e-12,0.462331997239363,0.257,0.015,1.09156536002418e-07,"pro B cell early","LTA"
"RPS24.15",4.83618327431388e-12,0.262054059297613,1,0.999,1.10526132551169e-07,"pro B cell early","RPS24"
"TSC22D4.6",4.99867845390045e-12,0.457128993760934,0.821,0.669,1.14239797385441e-07,"pro B cell early","TSC22D4"
"SPTBN1.7",5.05923064986942e-12,0.31820922911726,0.407,0.129,1.15623657272116e-07,"pro B cell early","SPTBN1"
"PTMS.15",5.12394404146288e-12,-0.362036124763499,0.05,0.407,1.17102617123593e-07,"pro B cell early","PTMS"
"PARVB.18",5.3532154088255e-12,-0.410805400229545,0.314,0.658,1.22342384953298e-07,"pro B cell early","PARVB"
"ALAS2.25",5.73747935027642e-12,-0.906926817916186,0.336,0.623,1.31124353071217e-07,"pro B cell early","ALAS2"
